,,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,Home,,,
1,458,18.32,0.83021,0.53352,0.62338,0.32407,0.64917,0.61927,0.60511,0.79065,0.49185,0.89111,0.47176,0.3794,0.4986,0.63201,0.37456,0.72722,0.28533,0.92852,0.36009,0.49721,0.26925,0.753,NaN,NaN,NaN,NaN,NaN,NaN,0.30443,0.92036
1,459,18.36,0.83033,0.53408,0.62309,0.32456,0.64974,0.62099,0.60495,0.79345,0.49209,0.89251,0.47178,0.38078,0.49825,0.63384,0.37434,0.72869,0.28468,0.92976,0.3598,0.49804,0.26909,0.75393,NaN,NaN,NaN,NaN,NaN,NaN,0.31166,0.92057
1,460,18.4,0.83046,0.53463,0.62281,0.32509,0.65031,0.62276,0.6047,0.79647,0.49239,0.89395,0.47181,0.3822,0.49791,0.63574,0.37417,0.73024,0.28411,0.93096,0.35954,0.49882,0.26895,0.75482,NaN,NaN,NaN,NaN,NaN,NaN,0.31889,0.92078
1,461,18.44,0.83059,0.53519,0.62256,0.32558,0.65091,0.62442,0.60449,0.79942,0.49275,0.89541,0.47184,0.38366,0.49759,0.63768,0.37404,0.73175,0.2836,0.93209,0.35928,0.49962,0.26885,0.75566,NaN,NaN,NaN,NaN,NaN,NaN,0.32612,0.92098
1,462,18.48,0.83073,0.53574,0.62231,0.32602,0.65151,0.62613,0.60426,0.80255,0.49317,0.89688,0.47187,0.38508,0.4973,0.63958,0.37396,0.73327,0.28318,0.93318,0.35903,0.50047,0.2688,0.7566,NaN,NaN,NaN,NaN,NaN,NaN,0.33316,0.92119
1,463,18.52,0.83088,0.53629,0.62209,0.32652,0.65215,0.62782,0.60406,0.80564,0.49367,0.89836,0.47191,0.38646,0.49706,0.64145,0.37393,0.73475,0.28281,0.93424,0.35877,0.50125,0.26877,0.75751,NaN,NaN,NaN,NaN,NaN,NaN,0.34057,0.9214
1,464,18.56,0.83103,0.5369,0.62189,0.32699,0.65281,0.62942,0.60386,0.80876,0.49422,0.89985,0.47195,0.3878,0.49684,0.64335,0.37395,0.73625,0.28252,0.93526,0.35853,0.502,0.26878,0.75842,NaN,NaN,NaN,NaN,NaN,NaN,0.3478,0.92161
1,465,18.6,0.83118,0.53754,0.62168,0.32753,0.65348,0.63108,0.6037,0.81185,0.49482,0.90131,0.472,0.3891,0.49665,0.64523,0.37402,0.73776,0.2823,0.93625,0.35831,0.50271,0.26882,0.75934,NaN,NaN,NaN,NaN,NaN,NaN,0.35503,0.92181
1,466,18.64,0.83134,0.53818,0.62148,0.32814,0.65418,0.63265,0.60365,0.8151,0.49549,0.90283,0.47207,0.39055,0.49649,0.64707,0.37413,0.73924,0.28215,0.93723,0.35811,0.50353,0.26889,0.76022,NaN,NaN,NaN,NaN,NaN,NaN,0.36208,0.92202
1,467,18.68,0.83152,0.53879,0.6213,0.32871,0.6549,0.63427,0.60363,0.81832,0.49622,0.90428,0.47215,0.39197,0.49636,0.64888,0.37429,0.74069,0.28207,0.93814,0.35792,0.50432,0.26899,0.76106,NaN,NaN,NaN,NaN,NaN,NaN,0.36948,0.92223
1,468,18.72,0.83173,0.53934,0.62112,0.32927,0.65563,0.63594,0.60366,0.82142,0.49701,0.90575,0.47223,0.39335,0.49628,0.65073,0.37453,0.7422,0.28206,0.93902,0.35775,0.50507,0.26911,0.76192,NaN,NaN,NaN,NaN,NaN,NaN,0.37671,0.92244
1,469,18.76,0.83197,0.53983,0.62097,0.3298,0.65638,0.63754,0.60372,0.82446,0.49786,0.90719,0.47234,0.39481,0.49624,0.65256,0.37479,0.74364,0.28213,0.93989,0.3576,0.50579,0.26928,0.76283,NaN,NaN,NaN,NaN,NaN,NaN,0.38394,0.92265
1,470,18.8,0.83223,0.54029,0.62084,0.33032,0.65715,0.63912,0.60375,0.82752,0.49877,0.90865,0.47245,0.39615,0.49622,0.65437,0.3751,0.7451,0.28226,0.94076,0.35747,0.50656,0.26946,0.76371,NaN,NaN,NaN,NaN,NaN,NaN,0.39099,0.92285
1,471,18.84,0.83249,0.54075,0.62074,0.33083,0.65794,0.64076,0.60381,0.83052,0.49972,0.91008,0.47257,0.39748,0.49621,0.65622,0.37547,0.74652,0.28247,0.94163,0.35737,0.50737,0.26967,0.76455,NaN,NaN,NaN,NaN,NaN,NaN,0.3984,0.92306
1,472,18.88,0.83276,0.5412,0.62062,0.33132,0.65875,0.64239,0.60395,0.83358,0.50072,0.91145,0.47271,0.39888,0.49624,0.65805,0.37587,0.74803,0.28274,0.94247,0.35729,0.50815,0.26993,0.76542,NaN,NaN,NaN,NaN,NaN,NaN,0.40563,0.92327
1,473,18.92,0.83304,0.54166,0.62055,0.33181,0.6596,0.64395,0.60412,0.83658,0.50176,0.91283,0.47285,0.40027,0.4963,0.65986,0.3763,0.74944,0.28307,0.94327,0.35722,0.5089,0.2702,0.76629,NaN,NaN,NaN,NaN,NaN,NaN,0.41285,0.92348
1,474,18.96,0.83335,0.54211,0.62051,0.33218,0.66046,0.6455,0.60432,0.83952,0.50285,0.91415,0.47299,0.40163,0.4964,0.66171,0.3768,0.75088,0.28346,0.94406,0.35715,0.50963,0.27051,0.76713,NaN,NaN,NaN,NaN,NaN,NaN,0.4199,0.92368
1,475,19,0.83367,0.54255,0.62046,0.33264,0.66135,0.64705,0.60456,0.84243,0.50397,0.91549,0.47315,0.40299,0.49655,0.66354,0.37734,0.7524,0.28392,0.94482,0.3571,0.51033,0.27084,0.76799,NaN,NaN,NaN,NaN,NaN,NaN,0.42731,0.92389
1,476,19.04,0.834,0.54293,0.62043,0.3331,0.66224,0.64866,0.60481,0.84542,0.50512,0.91673,0.47332,0.40433,0.49672,0.66529,0.37792,0.75384,0.28444,0.94555,0.35706,0.51109,0.27121,0.76886,NaN,NaN,NaN,NaN,NaN,NaN,0.43454,0.9241
1,477,19.08,0.83435,0.54329,0.62041,0.33356,0.66316,0.65026,0.60509,0.84838,0.50632,0.91799,0.4735,0.40576,0.49692,0.66703,0.37852,0.75526,0.285,0.9462,0.35704,0.51182,0.2716,0.76971,NaN,NaN,NaN,NaN,NaN,NaN,0.44177,0.92431
1,478,19.12,0.83471,0.54365,0.62042,0.33391,0.66408,0.65186,0.60535,0.85147,0.50756,0.91919,0.47368,0.40717,0.49714,0.66881,0.37917,0.75675,0.28565,0.94685,0.35702,0.51245,0.27201,0.77056,NaN,NaN,NaN,NaN,NaN,NaN,0.449,0.92451
1,479,19.16,0.83509,0.54401,0.62046,0.33426,0.66502,0.65352,0.60566,0.85449,0.50883,0.9204,0.47387,0.40848,0.4974,0.67056,0.37985,0.75821,0.28634,0.94747,0.35702,0.51313,0.27244,0.77138,NaN,NaN,NaN,NaN,NaN,NaN,0.45622,0.92472
1,480,19.2,0.83547,0.54438,0.62053,0.3346,0.66597,0.65517,0.60595,0.85763,0.51014,0.92155,0.47407,0.40987,0.4977,0.6723,0.38059,0.75969,0.28709,0.94805,0.35701,0.51379,0.27289,0.77217,NaN,NaN,NaN,NaN,NaN,NaN,0.46345,0.92493
1,481,19.24,0.83586,0.54474,0.62063,0.33504,0.66695,0.65675,0.60627,0.86074,0.51147,0.92267,0.47429,0.41106,0.49803,0.67396,0.38135,0.76115,0.2879,0.94855,0.35702,0.51443,0.27336,0.77296,NaN,NaN,NaN,NaN,NaN,NaN,0.47068,0.92514
1,482,19.28,0.83626,0.5451,0.62071,0.33536,0.66793,0.65839,0.60664,0.86369,0.51282,0.92378,0.47452,0.41242,0.49841,0.67566,0.38216,0.76257,0.28877,0.94902,0.35703,0.51504,0.27385,0.77373,NaN,NaN,NaN,NaN,NaN,NaN,0.47791,0.92534
1,483,19.32,0.83667,0.54546,0.62082,0.3358,0.66893,0.66003,0.60703,0.86662,0.51421,0.92489,0.47476,0.41377,0.49882,0.6774,0.38298,0.76397,0.28969,0.94945,0.35706,0.51562,0.27437,0.7745,NaN,NaN,NaN,NaN,NaN,NaN,0.48514,0.92555
1,484,19.36,0.83709,0.54582,0.62097,0.33623,0.66996,0.66165,0.60748,0.8694,0.51564,0.92603,0.475,0.4151,0.49927,0.67906,0.38386,0.76533,0.29067,0.94988,0.35709,0.51618,0.2749,0.77524,NaN,NaN,NaN,NaN,NaN,NaN,0.49236,0.92576
1,485,19.4,0.83753,0.54618,0.62112,0.33667,0.67099,0.66327,0.60787,0.87236,0.51708,0.92714,0.47525,0.41642,0.49975,0.68063,0.38476,0.76673,0.29169,0.95027,0.35714,0.51671,0.27542,0.77594,NaN,NaN,NaN,NaN,NaN,NaN,0.49959,0.92597
1,486,19.44,0.83796,0.54654,0.62132,0.33709,0.67204,0.66483,0.60835,0.87528,0.51855,0.92824,0.47551,0.41773,0.50026,0.68218,0.3857,0.76808,0.29275,0.95065,0.3572,0.51729,0.27597,0.77665,NaN,NaN,NaN,NaN,NaN,NaN,0.50682,0.92617
1,487,19.48,0.83842,0.54686,0.62156,0.33741,0.6731,0.66638,0.60889,0.87802,0.52005,0.92931,0.47581,0.41902,0.50081,0.6837,0.38667,0.76941,0.29387,0.95099,0.35725,0.51784,0.27656,0.77738,NaN,NaN,NaN,NaN,NaN,NaN,0.51387,0.92638
1,488,19.52,0.83891,0.54713,0.62181,0.33782,0.6742,0.66792,0.60951,0.88077,0.52159,0.9304,0.47613,0.42029,0.50138,0.68527,0.38767,0.77077,0.29504,0.9513,0.35733,0.51837,0.27714,0.77807,NaN,NaN,NaN,NaN,NaN,NaN,0.52128,0.92659
1,489,19.56,0.83939,0.5474,0.62208,0.33822,0.67528,0.66952,0.6102,0.88346,0.52314,0.93147,0.47646,0.42155,0.50198,0.68682,0.3887,0.77214,0.29624,0.95163,0.3574,0.51894,0.27777,0.77883,NaN,NaN,NaN,NaN,NaN,NaN,0.52851,0.9268
1,490,19.6,0.83988,0.54767,0.62235,0.33863,0.67636,0.67117,0.61085,0.8863,0.52473,0.93255,0.4768,0.42278,0.50263,0.68827,0.38975,0.77347,0.2975,0.95197,0.35748,0.51948,0.27841,0.77954,NaN,NaN,NaN,NaN,NaN,NaN,0.53573,0.92701
1,491,19.64,0.84039,0.54794,0.62266,0.33891,0.67749,0.67275,0.61157,0.88899,0.52632,0.93366,0.47714,0.42402,0.50329,0.6897,0.39083,0.77483,0.29879,0.9523,0.35759,0.52008,0.27905,0.78022,NaN,NaN,NaN,NaN,NaN,NaN,0.54278,0.92721
1,492,19.68,0.84093,0.54817,0.62299,0.3392,0.6786,0.67438,0.61215,0.89196,0.52794,0.93475,0.47753,0.42541,0.504,0.69111,0.39195,0.77616,0.3001,0.95255,0.3577,0.52064,0.2797,0.78085,NaN,NaN,NaN,NaN,NaN,NaN,0.55019,0.92742
1,493,19.72,0.84151,0.54834,0.62334,0.33958,0.67974,0.676,0.61252,0.89511,0.52957,0.93581,0.47793,0.42678,0.50472,0.69249,0.39306,0.77741,0.30145,0.95281,0.35782,0.52117,0.28036,0.78149,NaN,NaN,NaN,NaN,NaN,NaN,0.55742,0.92763
1,494,19.76,0.84211,0.54852,0.62371,0.33996,0.68087,0.67762,0.613,0.8982,0.53122,0.93686,0.47835,0.42804,0.50547,0.69379,0.39422,0.77867,0.30282,0.95302,0.35795,0.52167,0.28104,0.7821,NaN,NaN,NaN,NaN,NaN,NaN,0.56465,0.92784
1,495,19.8,0.84273,0.54868,0.62412,0.34022,0.68204,0.67922,0.61344,0.9016,0.53287,0.93785,0.47879,0.42928,0.50624,0.69513,0.3954,0.77996,0.30422,0.95326,0.3581,0.52221,0.28173,0.78266,NaN,NaN,NaN,NaN,NaN,NaN,0.57169,0.92804
1,496,19.84,0.84335,0.54878,0.62453,0.34068,0.68319,0.68087,0.61403,0.90449,0.53453,0.9389,0.47923,0.4305,0.50704,0.6965,0.3966,0.7812,0.30566,0.95347,0.35826,0.5228,0.28244,0.78329,NaN,NaN,NaN,NaN,NaN,NaN,0.5791,0.92825
1,497,19.88,0.84399,0.54887,0.62496,0.34112,0.68434,0.68246,0.61469,0.90727,0.5362,0.93992,0.47969,0.4317,0.50787,0.69784,0.39782,0.78242,0.30712,0.95367,0.35843,0.52336,0.28316,0.78382,NaN,NaN,NaN,NaN,NaN,NaN,0.58633,0.92846
1,498,19.92,0.84464,0.54895,0.62544,0.34145,0.68553,0.68402,0.61537,0.91012,0.53786,0.94093,0.48019,0.43288,0.50874,0.69916,0.39907,0.78361,0.30863,0.95391,0.35861,0.52397,0.28389,0.78436,NaN,NaN,NaN,NaN,NaN,NaN,0.59356,0.92867
1,499,19.96,0.84528,0.54909,0.62593,0.34176,0.68672,0.68564,0.61636,0.91269,0.53954,0.94184,0.48069,0.43404,0.50963,0.70039,0.40033,0.78476,0.31016,0.95415,0.35881,0.52453,0.28463,0.78486,NaN,NaN,NaN,NaN,NaN,NaN,0.60061,0.92887
1,500,20,0.84593,0.54925,0.62643,0.34216,0.68789,0.68736,0.61751,0.91493,0.54121,0.94276,0.48119,0.43526,0.51055,0.70159,0.4016,0.78593,0.31172,0.95438,0.35903,0.52506,0.28538,0.78531,NaN,NaN,NaN,NaN,NaN,NaN,0.60802,0.92908
1,501,20.04,0.84661,0.54935,0.62696,0.34264,0.68907,0.68906,0.6188,0.91713,0.54288,0.94366,0.48169,0.43644,0.51149,0.70282,0.40289,0.78706,0.31329,0.95461,0.35927,0.52563,0.28615,0.78578,NaN,NaN,NaN,NaN,NaN,NaN,0.61524,0.92929
1,502,20.08,0.8473,0.54944,0.62751,0.34298,0.69025,0.69074,0.61986,0.91891,0.54456,0.94454,0.48222,0.43778,0.51244,0.70407,0.40419,0.78825,0.31488,0.95483,0.35952,0.52616,0.28692,0.78619,NaN,NaN,NaN,NaN,NaN,NaN,0.62247,0.9295
1,503,20.12,0.848,0.54952,0.62809,0.3433,0.69147,0.69239,0.62088,0.921,0.54626,0.94535,0.48279,0.43908,0.51343,0.70529,0.40551,0.78941,0.31649,0.95502,0.35978,0.52672,0.28773,0.78667,NaN,NaN,NaN,NaN,NaN,NaN,0.6297,0.9297
1,504,20.16,0.84871,0.54961,0.62867,0.34368,0.69267,0.69402,0.62208,0.92315,0.54793,0.94614,0.48336,0.44034,0.51442,0.70648,0.40682,0.79058,0.31811,0.95521,0.36006,0.52723,0.28854,0.7871,NaN,NaN,NaN,NaN,NaN,NaN,0.62208,0.92315
1,505,20.2,0.84943,0.54969,0.62927,0.34413,0.69388,0.69568,0.62314,0.92521,0.54962,0.9469,0.48394,0.44156,0.51543,0.70768,0.40816,0.79166,0.31975,0.95539,0.36033,0.52777,0.28936,0.78753,NaN,NaN,NaN,NaN,NaN,NaN,0.62111,0.92417
1,506,20.24,0.85013,0.54978,0.62988,0.34465,0.69505,0.69743,0.62417,0.92752,0.55128,0.94767,0.48453,0.44272,0.51644,0.70885,0.40951,0.79275,0.3214,0.95557,0.36063,0.52826,0.2902,0.78797,NaN,NaN,NaN,NaN,NaN,NaN,0.61835,0.9271
1,507,20.28,0.85085,0.54986,0.63051,0.34511,0.69623,0.69914,0.62524,0.92948,0.55295,0.94841,0.48516,0.44383,0.51747,0.70998,0.41088,0.7939,0.32306,0.95578,0.36094,0.5287,0.29104,0.78836,NaN,NaN,NaN,NaN,NaN,NaN,0.61559,0.93002
1,508,20.32,0.85158,0.54995,0.63118,0.34553,0.69741,0.70082,0.62663,0.93066,0.5546,0.94916,0.4858,0.44489,0.51852,0.71106,0.41226,0.79505,0.32474,0.95599,0.36126,0.52923,0.2919,0.78875,NaN,NaN,NaN,NaN,NaN,NaN,0.61282,0.93295
1,509,20.36,0.85233,0.54998,0.63186,0.34599,0.69858,0.70252,0.62835,0.93093,0.55627,0.94987,0.48645,0.44598,0.51959,0.7121,0.41365,0.79622,0.32641,0.95617,0.36158,0.52971,0.29278,0.78919,NaN,NaN,NaN,NaN,NaN,NaN,0.61006,0.93587
1,510,20.4,0.8531,0.54995,0.63255,0.3464,0.69976,0.70418,0.63021,0.93163,0.55792,0.95063,0.48712,0.44711,0.52068,0.71315,0.41505,0.79734,0.3281,0.95634,0.36191,0.53021,0.29367,0.78953,NaN,NaN,NaN,NaN,NaN,NaN,0.60729,0.93879
1,511,20.44,0.85389,0.54988,0.63327,0.34685,0.70091,0.70586,0.63216,0.93312,0.55954,0.9514,0.48779,0.44817,0.52177,0.71421,0.41647,0.79851,0.32981,0.95647,0.36223,0.53065,0.29456,0.78992,NaN,NaN,NaN,NaN,NaN,NaN,0.60453,0.94172
1,512,20.48,0.85468,0.54978,0.634,0.34724,0.70204,0.70755,0.63351,0.93569,0.56115,0.95221,0.48849,0.44926,0.52288,0.71528,0.4179,0.79969,0.33152,0.95663,0.36256,0.53101,0.29546,0.79032,NaN,NaN,NaN,NaN,NaN,NaN,0.60184,0.94457
1,513,20.52,0.85547,0.54968,0.63475,0.34766,0.70317,0.70919,0.63295,0.94029,0.56274,0.95302,0.4892,0.45038,0.52398,0.71631,0.41931,0.80083,0.33323,0.9568,0.36292,0.53139,0.29637,0.79071,NaN,NaN,NaN,NaN,NaN,NaN,0.599,0.94757
1,514,20.56,0.85624,0.54964,0.63552,0.34811,0.70429,0.71079,0.62974,0.94831,0.56432,0.95387,0.48992,0.45143,0.52512,0.71734,0.42074,0.80191,0.33497,0.95699,0.36329,0.53187,0.2973,0.79105,NaN,NaN,NaN,NaN,NaN,NaN,0.59624,0.95049
1,515,20.6,0.85701,0.54964,0.63629,0.3486,0.70538,0.71239,0.63164,0.95223,0.56588,0.95472,0.49066,0.4524,0.52627,0.71832,0.42218,0.80299,0.3367,0.95715,0.36367,0.53228,0.29823,0.79138,NaN,NaN,NaN,NaN,NaN,NaN,0.59348,0.95342
1,516,20.64,0.85777,0.54963,0.6371,0.349,0.70645,0.71395,0.63352,0.9561,0.56744,0.95558,0.49142,0.4534,0.52746,0.71919,0.42362,0.80408,0.33844,0.95727,0.36405,0.5327,0.29918,0.79171,NaN,NaN,NaN,NaN,NaN,NaN,0.59071,0.95634
1,517,20.68,0.85853,0.54959,0.63791,0.34944,0.70751,0.71544,0.63539,0.95994,0.56897,0.95647,0.49218,0.45431,0.52866,0.72006,0.42509,0.80512,0.34019,0.95739,0.36444,0.53313,0.30012,0.79199,NaN,NaN,NaN,NaN,NaN,NaN,0.58795,0.95926
1,518,20.72,0.85931,0.54949,0.63871,0.34989,0.70856,0.71689,0.63723,0.96375,0.5705,0.95736,0.49297,0.45525,0.52987,0.72093,0.42656,0.8062,0.34195,0.9575,0.36483,0.53348,0.30108,0.79227,NaN,NaN,NaN,NaN,NaN,NaN,0.58519,0.96219
1,519,20.76,0.86009,0.5494,0.63951,0.35037,0.70956,0.71839,0.63906,0.96752,0.572,0.95829,0.49378,0.45619,0.5311,0.72169,0.42802,0.80724,0.3437,0.95758,0.36525,0.53383,0.30205,0.79259,NaN,NaN,NaN,NaN,NaN,NaN,0.58242,0.96511
1,520,20.8,0.86086,0.5493,0.64035,0.35075,0.71054,0.71984,0.64088,0.97126,0.5735,0.95925,0.49461,0.45725,0.53232,0.72245,0.42949,0.80822,0.34546,0.95765,0.36567,0.53419,0.30303,0.79292,NaN,NaN,NaN,NaN,NaN,NaN,0.57966,0.96804
1,521,20.84,0.86163,0.5492,0.6412,0.35115,0.7115,0.72123,0.64146,0.97339,0.57496,0.96025,0.49542,0.45831,0.53356,0.72322,0.43097,0.80926,0.34721,0.95772,0.36611,0.53456,0.30401,0.79313,NaN,NaN,NaN,NaN,NaN,NaN,0.57689,0.97096
1,522,20.88,0.86238,0.54911,0.64209,0.35157,0.71242,0.72256,0.64218,0.97561,0.57642,0.96124,0.49624,0.45929,0.53483,0.72392,0.43245,0.81029,0.34898,0.95782,0.36655,0.53492,0.30499,0.79334,NaN,NaN,NaN,NaN,NaN,NaN,0.57413,0.97389
1,523,20.92,0.86312,0.54901,0.64295,0.35222,0.71334,0.72383,0.64341,0.97737,0.57784,0.96227,0.49709,0.46027,0.53611,0.72457,0.43395,0.81127,0.35073,0.95789,0.36699,0.53521,0.30599,0.79355,NaN,NaN,NaN,NaN,NaN,NaN,0.57137,0.97681
1,524,20.96,0.86388,0.54886,0.64378,0.35288,0.71422,0.7251,0.64489,0.97899,0.57926,0.96333,0.49794,0.46127,0.53741,0.72516,0.43545,0.81225,0.35249,0.95795,0.36745,0.53551,0.30699,0.79375,NaN,NaN,NaN,NaN,NaN,NaN,0.5686,0.97973
1,525,21,0.86465,0.54866,0.64463,0.35345,0.71508,0.7263,0.64639,0.98053,0.58066,0.96442,0.49881,0.46228,0.53869,0.72575,0.43694,0.81318,0.35427,0.95805,0.36794,0.53581,0.30801,0.79401,NaN,NaN,NaN,NaN,NaN,NaN,0.56584,0.98266
1,526,21.04,0.86544,0.5484,0.64547,0.35404,0.71592,0.72745,0.64796,0.98203,0.58204,0.96554,0.49969,0.46338,0.53997,0.72634,0.43845,0.81411,0.35605,0.95815,0.36844,0.53611,0.30903,0.79427,NaN,NaN,NaN,NaN,NaN,NaN,0.56308,0.98558
1,527,21.08,0.86623,0.54812,0.64635,0.35463,0.71671,0.72858,0.64954,0.98339,0.5834,0.9667,0.50059,0.46441,0.54127,0.72688,0.43996,0.81504,0.35781,0.95822,0.36896,0.53642,0.31005,0.79452,NaN,NaN,NaN,NaN,NaN,NaN,0.56031,0.98851
1,528,21.12,0.86699,0.54784,0.64724,0.35514,0.71748,0.72966,0.65112,0.98456,0.58474,0.96785,0.50149,0.46544,0.54257,0.72735,0.44148,0.81597,0.35959,0.95832,0.36949,0.53673,0.31107,0.79477,NaN,NaN,NaN,NaN,NaN,NaN,0.55755,0.99143
1,529,21.16,0.86774,0.54762,0.64813,0.35566,0.7182,0.73073,0.65269,0.98561,0.58607,0.96896,0.5024,0.46648,0.54388,0.72783,0.44298,0.8169,0.36135,0.95838,0.37005,0.53714,0.31211,0.79503,NaN,NaN,NaN,NaN,NaN,NaN,0.55479,0.99436
1,530,21.2,0.86846,0.54743,0.64902,0.35618,0.71889,0.73179,0.65428,0.98656,0.58739,0.9701,0.50331,0.46753,0.54518,0.72837,0.4445,0.81778,0.36312,0.95845,0.3706,0.53746,0.31318,0.79534,NaN,NaN,NaN,NaN,NaN,NaN,0.55202,0.99728
1,531,21.24,0.86919,0.54725,0.64988,0.35673,0.71957,0.73279,0.65588,0.9873,0.5887,0.97124,0.50424,0.46859,0.5465,0.7289,0.446,0.81866,0.3649,0.95852,0.37117,0.53779,0.31423,0.79559,NaN,NaN,NaN,NaN,NaN,NaN,0.54926,1.0002
1,532,21.28,0.86989,0.5471,0.65075,0.35739,0.7202,0.73378,0.65746,0.98787,0.58998,0.97241,0.50517,0.46965,0.5478,0.72944,0.44751,0.81954,0.36668,0.95866,0.37176,0.53813,0.31527,0.79579,NaN,NaN,NaN,NaN,NaN,NaN,0.54649,1.00313
1,533,21.32,0.87057,0.547,0.65162,0.35807,0.72081,0.7347,0.65902,0.98837,0.59124,0.97353,0.5061,0.47073,0.54913,0.72987,0.44902,0.82037,0.36846,0.9588,0.37236,0.53848,0.31634,0.796,NaN,NaN,NaN,NaN,NaN,NaN,0.54373,1.00605
1,534,21.36,0.87123,0.5469,0.65246,0.35876,0.7214,0.73556,0.66058,0.98875,0.5925,0.97464,0.50704,0.47181,0.55044,0.73029,0.45055,0.8212,0.37025,0.95891,0.373,0.53884,0.3174,0.79615,NaN,NaN,NaN,NaN,NaN,NaN,0.54097,1.00898
1,535,21.4,0.87189,0.54679,0.65333,0.35946,0.72195,0.73635,0.66212,0.98899,0.59375,0.97572,0.50799,0.47291,0.55174,0.73077,0.45207,0.82203,0.37201,0.95902,0.37365,0.5392,0.31845,0.79636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,536,21.44,0.87255,0.54662,0.65421,0.36018,0.72242,0.73719,0.66366,0.98911,0.59499,0.97675,0.50898,0.47383,0.55304,0.73125,0.45359,0.82276,0.37379,0.95913,0.3743,0.53957,0.31953,0.79658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,537,21.48,0.87318,0.54651,0.65505,0.36102,0.72292,0.73791,0.66518,0.98912,0.5962,0.97777,0.50994,0.47477,0.55435,0.73174,0.45511,0.82354,0.37557,0.95929,0.37497,0.53996,0.3206,0.79679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,538,21.52,0.87377,0.5465,0.65592,0.36176,0.72337,0.73861,0.66668,0.98903,0.59743,0.97875,0.51089,0.4758,0.55566,0.73222,0.45666,0.82433,0.37735,0.9594,0.37565,0.54027,0.32168,0.79701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,539,21.56,0.87434,0.5465,0.65678,0.36251,0.72379,0.73925,0.66817,0.98886,0.59863,0.97972,0.51185,0.47684,0.55697,0.73271,0.45818,0.82511,0.37913,0.95952,0.37634,0.54059,0.32277,0.79724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,540,21.6,0.8749,0.5465,0.65764,0.36328,0.72418,0.73981,0.66961,0.98861,0.59983,0.98064,0.51282,0.47781,0.55828,0.73313,0.45973,0.82585,0.38092,0.95965,0.37705,0.54092,0.32384,0.79746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,541,21.64,0.87546,0.54649,0.65851,0.36406,0.72454,0.74037,0.67103,0.98829,0.60103,0.98149,0.51379,0.47887,0.55958,0.73356,0.46126,0.82659,0.3827,0.95977,0.37777,0.54135,0.32494,0.79764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,542,21.68,0.87602,0.54649,0.65937,0.36486,0.7249,0.7408,0.67241,0.98788,0.60225,0.98229,0.51477,0.47985,0.56086,0.73399,0.46281,0.82728,0.3845,0.9599,0.3785,0.54179,0.32602,0.79783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,543,21.72,0.87657,0.54648,0.66022,0.36577,0.72522,0.74115,0.6738,0.98799,0.60346,0.98309,0.51573,0.48094,0.56214,0.73441,0.46435,0.82797,0.38627,0.95996,0.37925,0.54215,0.32712,0.79802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,544,21.76,0.87714,0.54637,0.66107,0.36659,0.72549,0.74156,0.67518,0.98805,0.60466,0.98384,0.51672,0.48194,0.56344,0.73478,0.4659,0.82866,0.38805,0.96002,0.38002,0.54254,0.32822,0.79822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,545,21.8,0.87772,0.5462,0.66193,0.36742,0.72577,0.74184,0.67659,0.98799,0.60588,0.98458,0.51773,0.48296,0.5647,0.73515,0.46745,0.82936,0.38982,0.96008,0.38078,0.54293,0.32932,0.79842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,546,21.84,0.87829,0.54609,0.66279,0.36827,0.726,0.7421,0.67802,0.98786,0.6071,0.98528,0.51873,0.48399,0.56596,0.73546,0.469,0.83011,0.3916,0.96015,0.38155,0.54341,0.33042,0.79863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,547,21.88,0.87884,0.54599,0.66364,0.36924,0.72622,0.7423,0.67943,0.98764,0.60831,0.98596,0.51973,0.48494,0.56723,0.73577,0.47055,0.8308,0.39338,0.96022,0.38232,0.54391,0.33153,0.79889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,548,21.92,0.87939,0.5459,0.66448,0.37022,0.72638,0.74249,0.68083,0.98738,0.60952,0.98661,0.52073,0.48581,0.56848,0.73602,0.47211,0.83146,0.39515,0.96033,0.38312,0.54435,0.33263,0.79911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,549,21.96,0.87995,0.54575,0.66531,0.37121,0.72655,0.7426,0.68218,0.98706,0.61073,0.98724,0.52174,0.4867,0.56973,0.73627,0.47366,0.83211,0.39692,0.96044,0.38393,0.54479,0.33373,0.79934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
