,,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,,
1,646,25.84,0.14059,0.52791,0.49329,1.01404,0.33459,0.90285,0.38807,0.6162,0.42624,0.35692,0.6021,0.95644,0.48697,0.79093,0.49648,0.60578,0.58861,0.24784,0.66835,0.86785,0.6799,0.65603,NaN,NaN,NaN,NaN
1,647,25.88,0.14072,0.52809,0.49374,1.01405,0.3347,0.90359,0.38825,0.61654,0.42642,0.35756,0.60322,0.95617,0.48766,0.79151,0.4968,0.60606,0.5891,0.24803,0.66866,0.86743,0.68036,0.65598,NaN,NaN,NaN,NaN
1,648,25.92,0.14086,0.52828,0.49417,1.01403,0.33481,0.90433,0.3884,0.61687,0.42659,0.35828,0.60433,0.95594,0.48834,0.79212,0.49711,0.60633,0.58959,0.24831,0.66894,0.86708,0.68083,0.65594,NaN,NaN,NaN,NaN
1,649,25.96,0.14097,0.52841,0.49455,1.01401,0.33492,0.90507,0.38855,0.6172,0.42676,0.3589,0.60544,0.95571,0.489,0.79274,0.49742,0.60659,0.59009,0.24857,0.66923,0.86674,0.68128,0.65588,NaN,NaN,NaN,NaN
1,650,26,0.14107,0.5285,0.49492,1.01396,0.33502,0.90577,0.38868,0.61746,0.42692,0.3595,0.60656,0.95551,0.48966,0.79335,0.49771,0.60684,0.59059,0.24882,0.6695,0.86639,0.68175,0.6557,NaN,NaN,NaN,NaN
1,651,26.04,0.14117,0.5286,0.49523,1.0139,0.33512,0.90648,0.38881,0.61765,0.42705,0.35998,0.60768,0.95532,0.49032,0.79395,0.49799,0.60709,0.59108,0.24904,0.66978,0.86605,0.6822,0.65557,NaN,NaN,NaN,NaN
1,652,26.08,0.14126,0.52869,0.49552,1.01384,0.33521,0.90722,0.38892,0.61783,0.4272,0.36055,0.6088,0.95514,0.49095,0.79455,0.49826,0.60733,0.59158,0.24924,0.67006,0.86574,0.68265,0.65544,NaN,NaN,NaN,NaN
1,653,26.12,0.14136,0.52878,0.49579,1.01376,0.33529,0.90795,0.38903,0.61801,0.42734,0.36119,0.60993,0.95495,0.49157,0.79515,0.49853,0.60763,0.59208,0.24943,0.67033,0.86544,0.68308,0.65536,NaN,NaN,NaN,NaN
1,654,26.16,0.14145,0.52887,0.49602,1.01367,0.33537,0.90869,0.38911,0.61818,0.42747,0.36182,0.61106,0.95484,0.49219,0.7958,0.49876,0.60791,0.59259,0.24959,0.6706,0.86514,0.68351,0.65527,NaN,NaN,NaN,NaN
1,655,26.2,0.14153,0.52897,0.49623,1.01355,0.33545,0.90943,0.38918,0.61828,0.42761,0.36235,0.61219,0.95473,0.49279,0.79644,0.49899,0.6082,0.5931,0.24974,0.67086,0.86488,0.68392,0.65518,NaN,NaN,NaN,NaN
1,656,26.24,0.14162,0.52906,0.49642,1.0134,0.33551,0.91009,0.38925,0.61832,0.42774,0.36285,0.61333,0.95465,0.49339,0.79703,0.4992,0.60847,0.59358,0.25009,0.67112,0.86461,0.68434,0.65508,NaN,NaN,NaN,NaN
1,657,26.28,0.14173,0.52915,0.49656,1.01322,0.33555,0.91079,0.3893,0.61841,0.42787,0.36335,0.61447,0.95458,0.49398,0.79766,0.4994,0.6088,0.59405,0.25041,0.67136,0.86435,0.68474,0.65497,NaN,NaN,NaN,NaN
1,658,26.32,0.14184,0.52924,0.49669,1.01304,0.33559,0.91146,0.38933,0.61844,0.42798,0.36383,0.61561,0.95451,0.49455,0.79829,0.49959,0.60912,0.59452,0.25082,0.67163,0.864,0.68513,0.65486,NaN,NaN,NaN,NaN
1,659,26.36,0.14194,0.52934,0.4968,1.01283,0.33562,0.91216,0.38935,0.61846,0.42809,0.36438,0.61674,0.95444,0.49511,0.79887,0.49976,0.60944,0.59501,0.25111,0.67188,0.8637,0.6855,0.65474,NaN,NaN,NaN,NaN
1,660,26.4,0.14204,0.52943,0.49687,1.01259,0.33564,0.91282,0.38935,0.61841,0.4282,0.36502,0.61788,0.95441,0.49566,0.79944,0.49992,0.60975,0.5955,0.25138,0.67214,0.86339,0.68584,0.65473,NaN,NaN,NaN,NaN
1,661,26.44,0.14213,0.52952,0.49694,1.01229,0.33565,0.91349,0.38934,0.61835,0.42829,0.36564,0.619,0.95441,0.49619,0.80001,0.50008,0.61005,0.596,0.25173,0.67239,0.86308,0.68621,0.65466,NaN,NaN,NaN,NaN
1,662,26.48,0.14222,0.52961,0.49698,1.01199,0.33565,0.91412,0.3893,0.61835,0.42836,0.36615,0.62014,0.95441,0.49669,0.80062,0.50022,0.61035,0.59647,0.25206,0.67261,0.86281,0.68655,0.65458,NaN,NaN,NaN,NaN
1,663,26.52,0.14228,0.52971,0.49701,1.01163,0.33564,0.91471,0.38925,0.61829,0.42843,0.36664,0.62128,0.95438,0.49718,0.80123,0.50036,0.6107,0.59692,0.25259,0.67283,0.86254,0.68687,0.6545,NaN,NaN,NaN,NaN
1,664,26.56,0.14235,0.5298,0.49702,1.01125,0.33563,0.91535,0.38917,0.61809,0.42845,0.36712,0.6224,0.95439,0.49766,0.80184,0.50047,0.61104,0.59736,0.2531,0.67305,0.86227,0.6872,0.6544,NaN,NaN,NaN,NaN
1,665,26.6,0.14242,0.52989,0.49703,1.01087,0.33562,0.91595,0.38907,0.61789,0.42847,0.36758,0.62352,0.95439,0.49814,0.80244,0.50057,0.61137,0.59782,0.25359,0.67326,0.86195,0.68752,0.65424,NaN,NaN,NaN,NaN
1,666,26.64,0.14249,0.52999,0.49702,1.01049,0.33559,0.91655,0.38895,0.61768,0.42846,0.36803,0.62462,0.95443,0.4986,0.80304,0.50065,0.6117,0.59827,0.25406,0.67346,0.86167,0.68784,0.65407,NaN,NaN,NaN,NaN
1,667,26.68,0.14256,0.53008,0.497,1.01008,0.33555,0.91711,0.38881,0.61752,0.42845,0.36856,0.62572,0.95447,0.49903,0.80364,0.50072,0.61202,0.59871,0.25451,0.67364,0.86139,0.68815,0.6539,NaN,NaN,NaN,NaN
1,668,26.72,0.14264,0.53017,0.49697,1.0097,0.33551,0.91765,0.38866,0.61724,0.42841,0.36907,0.62683,0.95451,0.49944,0.80427,0.50078,0.61233,0.59915,0.25494,0.67382,0.86107,0.68845,0.65371,NaN,NaN,NaN,NaN
1,669,26.76,0.14271,0.53021,0.49694,1.00933,0.33547,0.91819,0.38848,0.61696,0.42834,0.36947,0.62793,0.95455,0.49984,0.8049,0.5008,0.61257,0.5996,0.25524,0.67399,0.86083,0.68876,0.65352,NaN,NaN,NaN,NaN
1,670,26.8,0.14277,0.53021,0.49688,1.00898,0.33542,0.91869,0.38829,0.6166,0.42825,0.36985,0.62903,0.95463,0.50021,0.80548,0.50082,0.6128,0.60007,0.25552,0.67414,0.86058,0.68904,0.65339,NaN,NaN,NaN,NaN
1,671,26.84,0.14282,0.53021,0.49683,1.00867,0.33536,0.91916,0.38807,0.61624,0.42814,0.37022,0.63013,0.95471,0.50054,0.80606,0.50082,0.61296,0.60052,0.25589,0.67428,0.86034,0.68929,0.65324,NaN,NaN,NaN,NaN
1,672,26.88,0.14288,0.53024,0.49678,1.00836,0.33529,0.91961,0.38783,0.61581,0.42801,0.37049,0.63122,0.95478,0.50086,0.80658,0.50079,0.61305,0.60096,0.25624,0.67442,0.86005,0.68954,0.65308,NaN,NaN,0.49678,1.00836
1,673,26.92,0.14295,0.53034,0.49671,1.00805,0.33522,0.92005,0.38756,0.61538,0.42787,0.37065,0.63232,0.95482,0.50116,0.8071,0.50074,0.61314,0.6014,0.25658,0.67456,0.85975,0.68977,0.65292,NaN,NaN,0.49652,1.00822
1,674,26.96,0.14302,0.53043,0.49664,1.00775,0.33515,0.9205,0.38727,0.61494,0.42771,0.3709,0.63341,0.9549,0.50143,0.80758,0.50066,0.61315,0.60185,0.25689,0.67467,0.85946,0.69001,0.65275,NaN,NaN,0.49311,1.00635
1,675,27,0.14309,0.53052,0.49656,1.00745,0.33506,0.92092,0.38698,0.61449,0.42753,0.37113,0.63451,0.95491,0.50168,0.80805,0.50057,0.61315,0.60228,0.25719,0.67478,0.8592,0.69023,0.65252,NaN,NaN,0.48969,1.00448
1,676,27.04,0.14316,0.53061,0.49647,1.00718,0.33498,0.92134,0.38664,0.61404,0.42733,0.37125,0.6356,0.95499,0.5019,0.80843,0.50045,0.61309,0.60273,0.25747,0.67488,0.8589,0.69046,0.65227,NaN,NaN,0.48628,1.00261
1,677,27.08,0.14322,0.53071,0.49637,1.00688,0.33489,0.92173,0.3863,0.61359,0.42712,0.37137,0.63667,0.95507,0.50208,0.8088,0.50031,0.61302,0.60318,0.25773,0.67497,0.85859,0.69067,0.65202,NaN,NaN,0.48286,1.00074
1,678,27.12,0.14329,0.5308,0.49626,1.00661,0.3348,0.92213,0.38591,0.61301,0.42688,0.37147,0.63775,0.95511,0.50225,0.80912,0.50014,0.61294,0.60364,0.25787,0.67504,0.85829,0.69085,0.65182,NaN,NaN,0.47944,0.99887
1,679,27.16,0.14336,0.53089,0.49613,1.00638,0.33471,0.92253,0.38551,0.61242,0.42662,0.37147,0.63881,0.95519,0.50239,0.80944,0.49996,0.61286,0.60408,0.2581,0.67511,0.85798,0.69102,0.65155,NaN,NaN,0.47603,0.997
1,680,27.2,0.14342,0.53097,0.49601,1.00615,0.33462,0.92291,0.38507,0.61183,0.42635,0.37147,0.63986,0.95526,0.5025,0.80972,0.49975,0.61277,0.60452,0.25831,0.67519,0.85763,0.69118,0.65128,NaN,NaN,0.47261,0.99513
1,681,27.24,0.14347,0.53098,0.49586,1.00589,0.33452,0.92328,0.3846,0.61117,0.42605,0.37145,0.64089,0.95533,0.50259,0.80999,0.49952,0.61261,0.60495,0.2585,0.67524,0.85727,0.69133,0.65099,NaN,NaN,0.4692,0.99326
1,682,27.28,0.14351,0.53098,0.49571,1.00564,0.33442,0.92363,0.3841,0.61051,0.42574,0.37133,0.64191,0.9554,0.50266,0.81021,0.4993,0.61239,0.60539,0.25868,0.67528,0.85687,0.69148,0.65071,NaN,NaN,0.46578,0.99139
1,683,27.32,0.14353,0.53098,0.49555,1.00539,0.33431,0.92396,0.38358,0.60984,0.42542,0.37121,0.64292,0.95547,0.50271,0.81039,0.49906,0.61216,0.6058,0.25896,0.67532,0.85647,0.69159,0.65047,NaN,NaN,0.46236,0.98952
1,684,27.36,0.14356,0.53098,0.49537,1.00513,0.33419,0.92425,0.38302,0.60905,0.42507,0.37108,0.64391,0.9555,0.50272,0.81052,0.49878,0.61187,0.60619,0.25921,0.67536,0.85606,0.6917,0.65023,NaN,NaN,0.45895,0.98765
1,685,27.4,0.14359,0.53098,0.49519,1.00492,0.33408,0.92452,0.38245,0.60832,0.42472,0.37094,0.64488,0.95557,0.50273,0.81061,0.4985,0.61151,0.60661,0.25935,0.67539,0.85562,0.6918,0.64999,NaN,NaN,0.45553,0.98578
1,686,27.44,0.14362,0.53098,0.49501,1.0047,0.33395,0.92479,0.38183,0.60752,0.42434,0.3707,0.64583,0.95563,0.50271,0.81061,0.49818,0.61108,0.60702,0.25948,0.6754,0.85516,0.69188,0.64974,NaN,NaN,0.45212,0.98391
1,687,27.48,0.14365,0.53098,0.4948,1.00446,0.33382,0.925,0.38121,0.60672,0.42394,0.37046,0.64675,0.95572,0.50268,0.81056,0.49784,0.61064,0.60743,0.25959,0.67539,0.85471,0.69193,0.64954,NaN,NaN,0.4487,0.98204
1,688,27.52,0.1437,0.53098,0.49458,1.00422,0.3337,0.92522,0.38056,0.60592,0.42352,0.37021,0.64765,0.95581,0.50263,0.81047,0.49749,0.61015,0.60781,0.2597,0.6754,0.85417,0.69195,0.64933,NaN,NaN,0.44528,0.98017
1,689,27.56,0.14374,0.53098,0.49436,1.00402,0.33357,0.92541,0.37988,0.60506,0.4231,0.36987,0.64854,0.9559,0.50256,0.81034,0.49713,0.60952,0.60818,0.25989,0.6754,0.85363,0.69198,0.64913,NaN,NaN,0.44187,0.9783
1,690,27.6,0.14377,0.53096,0.49412,1.00381,0.33344,0.92555,0.37918,0.60419,0.42266,0.36944,0.64939,0.95601,0.50247,0.8102,0.49676,0.60889,0.60851,0.26019,0.67538,0.85313,0.692,0.64891,NaN,NaN,0.43845,0.97643
1,691,27.64,0.14378,0.53089,0.49388,1.00361,0.33331,0.92569,0.37845,0.60339,0.42221,0.36892,0.65022,0.95613,0.50236,0.80998,0.49639,0.6082,0.60884,0.26057,0.67535,0.85258,0.69201,0.64863,NaN,NaN,0.43504,0.97456
1,692,27.68,0.14378,0.5308,0.49362,1.00342,0.33318,0.92574,0.37769,0.60253,0.42175,0.36839,0.65101,0.95623,0.50223,0.80966,0.49599,0.60751,0.60915,0.26095,0.67531,0.85203,0.692,0.64835,NaN,NaN,0.43162,0.97269
1,693,27.72,0.14379,0.5307,0.49337,1.00322,0.33306,0.92573,0.37691,0.60166,0.42128,0.36768,0.65177,0.95637,0.50208,0.80931,0.49557,0.60675,0.60944,0.26132,0.67527,0.85148,0.69197,0.648,NaN,NaN,0.4282,0.97082
1,694,27.76,0.14378,0.53061,0.49311,1.00301,0.33294,0.92573,0.37611,0.6008,0.42081,0.36706,0.6525,0.9565,0.50191,0.80895,0.49512,0.60599,0.60972,0.26168,0.67523,0.85089,0.69192,0.64764,NaN,NaN,0.42479,0.96895
1,695,27.8,0.14377,0.53052,0.49284,1.00279,0.33283,0.92571,0.37529,0.6,0.42032,0.36635,0.6532,0.9566,0.50173,0.8085,0.49467,0.60517,0.60998,0.26203,0.67517,0.85033,0.69185,0.64734,NaN,NaN,0.42137,0.96708
1,696,27.84,0.14376,0.53042,0.49257,1.00258,0.33271,0.92569,0.37443,0.59914,0.41985,0.36564,0.65386,0.95672,0.50152,0.80806,0.4942,0.60435,0.61023,0.26237,0.67512,0.84974,0.69179,0.64691,NaN,NaN,0.41796,0.96521
1,697,27.88,0.14374,0.53033,0.49229,1.00235,0.3326,0.92558,0.37355,0.59828,0.41936,0.36484,0.65449,0.95684,0.50131,0.80757,0.49372,0.60352,0.61047,0.26271,0.67506,0.84914,0.69172,0.64648,NaN,NaN,0.41454,0.96334
1,698,27.92,0.14371,0.53024,0.49201,1.00211,0.33248,0.92545,0.37263,0.59742,0.41887,0.36386,0.65507,0.95695,0.50107,0.80708,0.49323,0.60263,0.6107,0.26304,0.675,0.84854,0.69163,0.64605,NaN,NaN,0.41112,0.96147
1,699,27.96,0.14369,0.53014,0.49172,1.00188,0.33236,0.92529,0.37169,0.59649,0.41838,0.36287,0.65561,0.95708,0.5008,0.80655,0.49272,0.60174,0.61091,0.26336,0.67494,0.84789,0.69153,0.64555,NaN,NaN,0.40771,0.9596
1,700,28,0.14366,0.53005,0.49141,1.00166,0.33224,0.92514,0.37074,0.59558,0.41786,0.36189,0.65611,0.95718,0.50052,0.80597,0.49219,0.60079,0.61111,0.26357,0.67486,0.84724,0.69142,0.64504,NaN,NaN,0.40429,0.95773
1,701,28.04,0.14362,0.52996,0.4911,1.0014,0.33212,0.92499,0.36977,0.59466,0.41734,0.36082,0.65657,0.95727,0.50022,0.8054,0.49166,0.59983,0.61133,0.26366,0.67478,0.84659,0.69128,0.64453,NaN,NaN,0.40088,0.95586
1,702,28.08,0.14358,0.52986,0.49078,1.00116,0.33201,0.92482,0.36877,0.59368,0.41682,0.35975,0.657,0.95736,0.49991,0.80473,0.4911,0.59881,0.61152,0.26376,0.67469,0.84598,0.69112,0.64395,NaN,NaN,0.39746,0.95399
1,703,28.12,0.14352,0.52977,0.49047,1.00088,0.33188,0.92466,0.36777,0.59271,0.4163,0.35868,0.65738,0.95744,0.49957,0.80402,0.49055,0.59773,0.61171,0.26384,0.67458,0.84537,0.69095,0.64337,NaN,NaN,0.39404,0.95212
1,704,28.16,0.14347,0.52968,0.49014,1.00061,0.33175,0.9244,0.36675,0.59168,0.4158,0.35751,0.65772,0.95754,0.49921,0.80331,0.48999,0.59658,0.61189,0.26392,0.67447,0.84475,0.69076,0.64278,NaN,NaN,0.39063,0.95024
1,705,28.2,0.14341,0.52959,0.48982,1.00034,0.3316,0.92414,0.3657,0.5907,0.41528,0.35626,0.65802,0.9576,0.49885,0.80255,0.48941,0.59536,0.61205,0.26399,0.67435,0.84413,0.69058,0.64212,NaN,NaN,0.38721,0.94837
1,706,28.24,0.14335,0.52949,0.48948,1.00007,0.33145,0.92389,0.36464,0.58973,0.41476,0.35491,0.65829,0.95766,0.49847,0.80175,0.48882,0.59408,0.6122,0.26395,0.67425,0.84342,0.69035,0.64152,NaN,NaN,0.3838,0.9465
1,707,28.28,0.14328,0.5294,0.48913,0.99977,0.33128,0.92361,0.36355,0.5887,0.41426,0.35366,0.6585,0.95774,0.49808,0.8009,0.48822,0.59273,0.61235,0.2639,0.67413,0.84275,0.69011,0.64085,NaN,NaN,0.38038,0.94463
1,708,28.32,0.14323,0.52931,0.48877,0.9995,0.33111,0.92331,0.36245,0.58773,0.41376,0.35231,0.65868,0.95785,0.49767,0.80005,0.48762,0.59125,0.61248,0.26385,0.67402,0.84204,0.68987,0.64017,NaN,NaN,0.37696,0.94276
1,709,28.36,0.14318,0.52921,0.4884,0.99923,0.33092,0.92294,0.36134,0.58683,0.41327,0.35087,0.65882,0.95791,0.49725,0.79915,0.487,0.58976,0.61261,0.26368,0.67392,0.84127,0.68959,0.63949,NaN,NaN,0.37355,0.94089
1,710,28.4,0.14312,0.52912,0.48803,0.99893,0.33072,0.92253,0.36021,0.58593,0.41277,0.34943,0.65893,0.95797,0.4968,0.79825,0.48638,0.58821,0.61272,0.2635,0.6738,0.84055,0.6893,0.63879,NaN,NaN,0.37013,0.93902
1,711,28.44,0.14307,0.52903,0.48765,0.99861,0.3305,0.9221,0.35905,0.58497,0.41229,0.34808,0.65901,0.95802,0.49635,0.79734,0.48575,0.58664,0.61281,0.26332,0.67369,0.83978,0.68898,0.63809,NaN,NaN,0.36672,0.93715
1,712,28.48,0.14301,0.52894,0.48726,0.99828,0.33028,0.92167,0.35787,0.584,0.41181,0.34655,0.65904,0.95809,0.49588,0.79639,0.48511,0.58502,0.61288,0.26313,0.67358,0.839,0.68864,0.63739,NaN,NaN,0.3633,0.93528
1,713,28.52,0.14296,0.52884,0.48685,0.99795,0.33005,0.92121,0.35668,0.5831,0.41135,0.34501,0.65903,0.95815,0.49542,0.79539,0.48448,0.58332,0.61294,0.26293,0.67346,0.83822,0.68831,0.63661,NaN,NaN,0.35988,0.93341
1,714,28.56,0.1429,0.52875,0.48643,0.99763,0.3298,0.92069,0.35547,0.5822,0.4109,0.34356,0.65898,0.95821,0.49494,0.79434,0.48384,0.58161,0.61296,0.26282,0.67333,0.83738,0.68795,0.63583,NaN,NaN,0.35647,0.93154
1,715,28.6,0.14283,0.52866,0.48601,0.9973,0.32953,0.92016,0.35426,0.5813,0.41044,0.34202,0.65888,0.95829,0.49445,0.79325,0.48319,0.57983,0.61296,0.26271,0.6732,0.83654,0.68757,0.63504,NaN,NaN,0.35305,0.92967
1,716,28.64,0.14276,0.52856,0.48558,0.99694,0.32925,0.91961,0.35302,0.58034,0.41001,0.34038,0.65875,0.95836,0.49396,0.79215,0.48254,0.57812,0.61295,0.26248,0.67307,0.8357,0.68721,0.63412,NaN,NaN,0.34964,0.9278
1,717,28.68,0.14269,0.52847,0.48514,0.99661,0.32895,0.91902,0.35178,0.57944,0.40958,0.33893,0.65858,0.95841,0.49346,0.79109,0.48189,0.57646,0.61294,0.26225,0.67293,0.83485,0.68683,0.63318,NaN,NaN,0.34622,0.92593
1,718,28.72,0.14263,0.52838,0.48469,0.99624,0.32862,0.91836,0.35054,0.57861,0.40915,0.33728,0.65837,0.95846,0.49295,0.78999,0.48124,0.5748,0.61291,0.26201,0.67278,0.83399,0.68643,0.63224,NaN,NaN,0.3428,0.92406
1,719,28.76,0.14255,0.52829,0.48423,0.99591,0.32826,0.91769,0.34928,0.57778,0.40874,0.33573,0.65812,0.9585,0.49244,0.78883,0.48059,0.57314,0.61287,0.26175,0.67264,0.83312,0.68602,0.63123,NaN,NaN,0.33939,0.92219
1,720,28.8,0.14247,0.52819,0.48375,0.99557,0.32789,0.917,0.34799,0.57681,0.40833,0.33397,0.65783,0.95857,0.49191,0.78767,0.47994,0.57146,0.61281,0.26149,0.67251,0.83217,0.68558,0.63034,NaN,NaN,0.33597,0.92032
1,721,28.84,0.14238,0.5281,0.48327,0.9952,0.3275,0.91623,0.34669,0.57585,0.40793,0.33231,0.6575,0.95862,0.49136,0.7865,0.47929,0.56978,0.61273,0.26122,0.67236,0.83124,0.68513,0.6293,NaN,NaN,0.33256,0.91845
1,722,28.88,0.1423,0.52801,0.48278,0.99486,0.32709,0.91546,0.34538,0.57488,0.40755,0.33065,0.65714,0.95869,0.49082,0.78528,0.47864,0.56803,0.61265,0.26093,0.67221,0.83031,0.68466,0.62826,NaN,NaN,0.32914,0.91658
1,723,28.92,0.14222,0.52791,0.48228,0.99454,0.32663,0.91462,0.34406,0.57404,0.40718,0.32888,0.65672,0.95879,0.49027,0.78411,0.478,0.56627,0.61253,0.26075,0.67204,0.82937,0.68418,0.62715,NaN,NaN,0.32707,0.91544
1,724,28.96,0.14213,0.52782,0.48176,0.99422,0.32616,0.91375,0.34273,0.57321,0.40681,0.32711,0.6563,0.95885,0.48971,0.78288,0.47735,0.56451,0.6124,0.26056,0.67185,0.82847,0.68368,0.62609,NaN,NaN,0.32662,0.9146
1,725,29,0.14203,0.52773,0.48123,0.99384,0.32566,0.9128,0.3414,0.57237,0.40645,0.32534,0.65584,0.95893,0.48914,0.7817,0.4767,0.5626,0.61225,0.26035,0.67164,0.8276,0.68316,0.62502,NaN,NaN,0.32614,0.91372
1,726,29.04,0.14194,0.52764,0.48069,0.99349,0.32515,0.91182,0.34007,0.5716,0.40611,0.32356,0.65535,0.95901,0.48857,0.78046,0.47605,0.56076,0.61211,0.26004,0.67144,0.82668,0.68263,0.62388,NaN,NaN,0.32565,0.91278
1,727,29.08,0.14183,0.52751,0.48014,0.99316,0.3246,0.91083,0.33873,0.57077,0.40577,0.32177,0.65484,0.95908,0.48799,0.77922,0.4754,0.55883,0.61196,0.25972,0.67122,0.8258,0.68208,0.62273,NaN,NaN,0.32513,0.91179
1,728,29.12,0.14171,0.52732,0.47958,0.99284,0.32404,0.90983,0.33737,0.56993,0.40543,0.31998,0.65429,0.95917,0.48739,0.77801,0.47474,0.5569,0.61182,0.25928,0.671,0.82491,0.68152,0.62157,NaN,NaN,0.32459,0.9108
1,729,29.16,0.14158,0.52713,0.47902,0.99248,0.32346,0.90877,0.336,0.56916,0.40509,0.31818,0.65371,0.95928,0.48679,0.77681,0.47409,0.55496,0.61166,0.25883,0.67075,0.82401,0.68094,0.6204,NaN,NaN,0.32403,0.90981
1,730,29.2,0.14146,0.52695,0.47843,0.99211,0.32287,0.9077,0.33462,0.56832,0.40477,0.31618,0.6531,0.95939,0.48616,0.77564,0.47344,0.55308,0.61146,0.25848,0.6705,0.82314,0.68035,0.61916,NaN,NaN,0.32345,0.90874
1,731,29.24,0.14134,0.52676,0.47783,0.99174,0.32225,0.90656,0.33325,0.56748,0.40445,0.31436,0.65246,0.95952,0.48551,0.77447,0.4728,0.55119,0.61125,0.25812,0.67025,0.82228,0.67976,0.61791,NaN,NaN,0.32285,0.90767
1,732,29.28,0.14121,0.52657,0.47723,0.99143,0.32161,0.90541,0.33186,0.56664,0.40413,0.31245,0.65181,0.95962,0.48485,0.77333,0.47216,0.54923,0.61101,0.25786,0.67,0.8214,0.67916,0.61665,NaN,NaN,0.32224,0.90653
1,733,29.32,0.14106,0.52639,0.4766,0.99109,0.32095,0.90418,0.33045,0.5658,0.40382,0.31052,0.65114,0.9597,0.48418,0.77219,0.47153,0.54733,0.61076,0.25759,0.66975,0.82052,0.67856,0.61526,NaN,NaN,0.3216,0.90538
1,734,29.36,0.1409,0.5262,0.47597,0.99074,0.32025,0.90295,0.32904,0.56496,0.40349,0.30848,0.65042,0.95981,0.48349,0.7711,0.47089,0.54549,0.61052,0.2572,0.66949,0.81963,0.67793,0.61385,NaN,NaN,0.32093,0.90415
1,735,29.4,0.14076,0.52603,0.47532,0.9904,0.31954,0.90168,0.32761,0.56411,0.40317,0.30653,0.6497,0.95992,0.48278,0.76995,0.47025,0.54364,0.61026,0.25681,0.66924,0.81873,0.67729,0.61244,NaN,NaN,0.32024,0.90292
1,736,29.44,0.14061,0.52592,0.47467,0.99004,0.31881,0.90036,0.32617,0.56327,0.40283,0.30467,0.64895,0.96001,0.48207,0.76884,0.46961,0.54178,0.60998,0.2564,0.66896,0.81787,0.67663,0.61101,NaN,NaN,0.31952,0.90164
1,737,29.48,0.14048,0.52583,0.47401,0.98969,0.31805,0.89904,0.32473,0.56249,0.4025,0.30271,0.64818,0.96017,0.48134,0.76772,0.46897,0.53991,0.60969,0.25589,0.6687,0.817,0.67597,0.60957,NaN,NaN,0.31879,0.90033
1,738,29.52,0.14034,0.52574,0.47332,0.98933,0.31726,0.89768,0.32327,0.56164,0.40218,0.30083,0.64741,0.96029,0.48059,0.76665,0.46834,0.53804,0.6094,0.25536,0.66843,0.81613,0.6753,0.60813,NaN,NaN,0.31803,0.89901
1,739,29.56,0.14021,0.5257,0.47262,0.989,0.31644,0.89623,0.32179,0.56078,0.40185,0.29894,0.64661,0.9604,0.47984,0.76552,0.46773,0.53616,0.60911,0.25482,0.66815,0.81525,0.67461,0.60668,NaN,NaN,0.31724,0.89764
1,740,29.6,0.1401,0.5257,0.4719,0.98863,0.31559,0.8947,0.32031,0.55993,0.40152,0.29714,0.6458,0.96057,0.47907,0.76444,0.4671,0.53426,0.60882,0.25428,0.66788,0.81436,0.67395,0.60516,NaN,NaN,0.31642,0.89619
1,741,29.64,0.13999,0.5257,0.47119,0.98827,0.31472,0.89313,0.31883,0.55915,0.40118,0.29524,0.64498,0.9607,0.47829,0.7633,0.46647,0.53236,0.60851,0.25373,0.66759,0.81351,0.67325,0.60369,NaN,NaN,0.31557,0.89466
1,742,29.68,0.13987,0.5257,0.47044,0.98793,0.31384,0.89156,0.31733,0.55829,0.40084,0.29342,0.64417,0.96083,0.4775,0.7622,0.46585,0.53038,0.6082,0.25317,0.6673,0.8126,0.67253,0.60221,NaN,NaN,0.3147,0.8931
1,743,29.72,0.13976,0.5257,0.46969,0.98755,0.31291,0.8899,0.31584,0.55744,0.40048,0.29159,0.64333,0.96098,0.4767,0.76106,0.46522,0.52847,0.60788,0.25249,0.66703,0.81169,0.6718,0.60072,NaN,NaN,0.31381,0.89151
1,744,29.76,0.13964,0.5257,0.46893,0.98718,0.31197,0.88819,0.31436,0.55665,0.40012,0.28975,0.6425,0.96114,0.47589,0.7599,0.4646,0.52647,0.60758,0.25181,0.66674,0.81082,0.67105,0.59929,NaN,NaN,0.31289,0.88985
1,745,29.8,0.13951,0.52571,0.46815,0.9868,0.31102,0.88644,0.31286,0.55586,0.39975,0.2879,0.64166,0.96132,0.47507,0.75879,0.46397,0.52446,0.60726,0.25123,0.66647,0.8099,0.67032,0.59779,NaN,NaN,0.31194,0.88815
1,746,29.84,0.13939,0.52571,0.46735,0.98644,0.31004,0.88464,0.31135,0.55513,0.39937,0.28605,0.6408,0.96149,0.47424,0.75758,0.46334,0.52244,0.60692,0.25064,0.66617,0.80901,0.66959,0.59621,NaN,NaN,0.31099,0.88639
1,747,29.88,0.13925,0.52571,0.46655,0.98609,0.30904,0.88276,0.30985,0.55441,0.39898,0.28408,0.63995,0.96166,0.47338,0.7564,0.4627,0.52042,0.6066,0.25005,0.66589,0.80808,0.66888,0.59463,NaN,NaN,0.31001,0.88459
1,748,29.92,0.13911,0.52571,0.46572,0.98573,0.30804,0.8808,0.30834,0.55368,0.39859,0.28211,0.6391,0.96183,0.47254,0.75528,0.46207,0.51838,0.60624,0.24956,0.66563,0.80714,0.66816,0.59304,NaN,NaN,0.30902,0.88271
